,customer.id,prediction
17831,117832,0.0001361461530175042
17832,117833,8.782358362834153e-05
17833,117834,0.00012129476958895396
17834,117835,0.000130878360056234
17835,117836,8.502938603048911e-05
17836,117837,8.460024164967439e-05
17837,117838,7.589245890325512e-05
17838,117839,0.00013368300545930917
17839,117840,0.00013210859556803478
17840,117841,0.00014394146225967978
17841,117842,7.915556944539878e-05
17842,117843,0.00012964374490800993
17843,117844,0.00013313678844529425
17844,117845,0.00010925801705774639
17845,117846,0.00012839096962574925
17846,117847,8.75448104327348e-05
17847,117848,0.00013230971158386767
17848,117849,8.071681949309015e-05
17849,117850,8.62431726812265e-05
17850,117851,0.00012712340741443374
17851,117852,8.027474376887866e-05
17852,117853,0.00012812022560874383
17853,117854,7.765975930562124e-05
17854,117855,8.397208497851304e-05
17855,117856,0.00012090269197385396
17856,117857,0.00012256355809274103
17857,117858,8.02403648419436e-05
17858,117859,7.506360174205127e-05
17859,117860,8.874539618499473e-05
17860,117861,8.625399641248388e-05
17861,117862,0.00013605914458127561
17862,117863,8.013347045107655e-05
17863,117864,0.00012109579746949005
17864,117865,8.658492989550505e-05
17865,117866,0.00013474484716761127
17866,117867,9.230506787443436e-05
17867,117868,9.016423691722546e-05
17868,117869,0.0001280541701000898
17869,117870,0.00012800567484105984
17870,117871,0.00013391371362658143
17871,117872,7.881976079009595e-05
17872,117873,0.00013205514093785745
17873,117874,0.00013041648277873952
17874,117875,8.737644706639904e-05
17875,117876,0.0001406880991654747
17876,117877,0.00013438508519298477
17877,117878,7.654893481449183e-05
17878,117879,9.421973160247271e-05
17879,117880,8.381931806679541e-05
17880,117881,8.249611702835098e-05
17881,117882,8.484422247329265e-05
17882,117883,8.090085423108879e-05
17883,117884,8.3776677895156e-05
17884,117885,0.00013429117367099166
17885,117886,0.00012575793100276218
17886,117887,0.00012426141479619484
17887,117888,0.00013733063990289997
17888,117889,7.64688388861386e-05
17889,117890,0.00012387506422480976
17890,117891,8.014399532806851e-05
17891,117892,0.0001225208617756396
17892,117893,8.038751336486954e-05
17893,117894,0.00012999690817455678
17894,117895,0.00012920814414528174
17895,117896,0.0001414155319797679
17896,117897,0.00012975893092778093
17897,117898,8.674824811428577e-05
17898,117899,0.00012978379493233406
17899,117900,8.515749157145173e-05
17900,117901,8.801068490690404e-05
17901,117902,0.00012061339492188346
17902,117903,8.419777966391159e-05
17903,117904,0.00013187770689046782
17904,117905,0.0001286357958196657
17905,117906,9.658733022942353e-05
17906,117907,8.615928960687476e-05
17907,117908,0.0001274542813417723
17908,117909,7.970441405625527e-05
17909,117910,8.285550282040052e-05
17910,117911,0.00013213250124880857
17911,117912,0.00013106428362199247
17912,117913,8.276760317039745e-05
17913,117914,7.652495563094131e-05
17914,117915,0.0001203107543817149
17915,117916,7.681988559804845e-05
17916,117917,8.459358419756623e-05
17917,117918,8.680127712872448e-05
17918,117919,8.875586305406063e-05
17919,117920,0.00012653463957737956
17920,117921,8.581581308857886e-05
17921,117922,0.0001292020371589043
17922,117923,8.497911383830947e-05
17923,117924,0.00012721855494269319
17924,117925,0.00013294777525478348
17925,117926,0.00012582828155127324
17926,117927,0.00013060419479652435
17927,117928,8.959879848194582e-05
17928,117929,0.00014323816599757423
17929,117930,0.00013276353200402153
17930,117931,8.19420429392979e-05
17931,117932,9.13229164805833e-05
17932,117933,8.711028626388079e-05
17933,117934,8.361225523796038e-05
17934,117935,8.352271020440953e-05
17935,117936,8.517310672337954e-05
17936,117937,8.602230763045922e-05
17937,117938,0.00012699163673198083
17938,117939,0.00012305228891318308
17939,117940,8.773514781640396e-05
17940,117941,7.999768952269328e-05
17941,117942,7.891162025944391e-05
17942,117943,8.39043960962733e-05
17943,117944,8.298644977826461e-05
17944,117945,0.00013889606319651408
17945,117946,0.0001301878914004724
17946,117947,0.0001270839357617325
17947,117948,7.839104482849725e-05
17948,117949,0.0001372932987555949
17949,117950,8.129117202483382e-05
17950,117951,7.839897168924369e-05
17951,117952,8.445766643731168e-05
17952,117953,0.00012890282653138098
17953,117954,0.00012850797711460313
17954,117955,0.00012457705670898165
17955,117956,9.001502946706381e-05
17956,117957,7.753205502774862e-05
17957,117958,8.390700754644945e-05
17958,117959,8.694037572623568e-05
17959,117960,0.00012949919870046002
17960,117961,0.0001285623324005411
17961,117962,7.446941096263763e-05
17962,117963,0.00013148581894458256
17963,117964,8.140928430549364e-05
17964,117965,0.00010781465099477928
17965,117966,8.406938266528955e-05
17966,117967,0.00012274617800695097
17967,117968,9.07334511320179e-05
17968,117969,8.428279008360718e-05
17969,117970,0.00013086003289808858
17970,117971,0.00014832082667538948
17971,117972,0.0001273187491604805
17972,117973,7.606749817609021e-05
17973,117974,0.00012199856051726755
17974,117975,0.0001402760532036053
17975,117976,9.116524950185295e-05
17976,117977,0.00012915878390045376
17977,117978,8.793284822186755e-05
17978,117979,0.00014435265686748975
17979,117980,0.00012930278686549646
17980,117981,8.700247971339346e-05
17981,117982,8.48129593989183e-05
17982,117983,0.00012544040329004846
17983,117984,0.00013202331798575632
17984,117985,0.0001342639427813709
17985,117986,7.923452577616937e-05
17986,117987,9.720050203844713e-05
17987,117988,8.213370208161997e-05
17988,117989,0.00012155659505065532
17989,117990,0.000139731285333302
17990,117991,0.0001420356439649077
17991,117992,8.805451216343405e-05
17992,117993,7.818575890046117e-05
17993,117994,7.906629045101651e-05
17994,117995,8.644417424100437e-05
17995,117996,0.00011955514088618399
17996,117997,0.00010120450269521782
17997,117998,8.46681504021677e-05
17998,117999,0.00013097902927145647
17999,118000,0.00013308890476973034
18000,118001,9.79092093668064e-05
18001,118002,0.0001301744083425644
18002,118003,8.164079793211108e-05
18003,118004,0.0001219508317842265
18004,118005,9.382988924520773e-05
18005,118006,8.378642319258891e-05
18006,118007,0.00012367296099225958
18007,118008,0.0001246221773207723
18008,118009,0.0001238023560131773
18009,118010,8.669816961466739e-05
18010,118011,9.043973907271766e-05
18011,118012,9.240164942432652e-05
18012,118013,8.06055210006779e-05
18013,118014,0.00014801925096242773
18014,118015,8.078291373699266e-05
18015,118016,0.00012910411470427362
18016,118017,8.852472905642589e-05
18017,118018,0.00012548512013746925
18018,118019,9.864844347552005e-05
18019,118020,0.00013596817167283815
18020,118021,0.00012059153865793646
18021,118022,7.545145348590203e-05
18022,118023,8.30474113410979e-05
18023,118024,8.460090358441414e-05
18024,118025,9.662166491846008e-05
18025,118026,0.00012745368042513656
18026,118027,8.615001978846471e-05
18027,118028,0.00012777300764391328
18028,118029,0.00012869964842395976
18029,118030,0.00013645371683055808
18030,118031,0.00013158569263207342
18031,118032,8.351939168918869e-05
18032,118033,8.125643289245301e-05
18033,118034,0.0002189677885552728
18034,118035,7.811417272003846e-05
18035,118036,7.937216129305126e-05
18036,118037,0.00013287042097210247
18037,118038,9.169944716920259e-05
18038,118039,0.00013829319527029752
18039,118040,8.80575207478807e-05
18040,118041,7.571580589507856e-05
18041,118042,7.855345557574749e-05
18042,118043,8.809371092042798e-05
18043,118044,0.00013059992966331526
18044,118045,7.865530291530726e-05
18045,118046,0.000164752283164384
18046,118047,7.371286514937034e-05
18047,118048,7.763264619240787e-05
18048,118049,0.00013553551513416844
18049,118050,0.00013717878080347773
18050,118051,0.00012928018187939342
18051,118052,0.0001278432968063891
18052,118053,8.873342245207539e-05
18053,118054,0.00011978878990436057
18054,118055,8.802461292716715e-05
18055,118056,0.00011938093837276019
18056,118057,8.679641453773342e-05
18057,118058,0.00012246242346799935
18058,118059,8.4141294287538e-05
18059,118060,8.068482172015453e-05
18060,118061,0.00013066233604589435
18061,118062,7.875134812304827e-05
18062,118063,0.0001220506790677387
18063,118064,0.00013087215694506472
18064,118065,8.817189580592866e-05
18065,118066,0.0001243001814349103
18066,118067,0.00012891855902989491
18067,118068,7.949617462629873e-05
18068,118069,0.00011615495434601348
18069,118070,0.0001296070480093096
18070,118071,8.262185465893376e-05
18071,118072,8.480026984629997e-05
18072,118073,7.965599294339142e-05
18073,118074,0.00012124017360629703
18074,118075,7.952337069978833e-05
18075,118076,0.00016109886253375103
18076,118077,8.12529106409759e-05
18077,118078,0.00013982189359579687
18078,118079,0.00013002488459336897
18079,118080,9.777501853779236e-05
18080,118081,7.976424197933813e-05
18081,118082,7.943301355619459e-05
18082,118083,7.946427762377641e-05
18083,118084,7.968651492032174e-05
18084,118085,0.00012303192940045605
18085,118086,0.00012624184861071542
18086,118087,0.00012370934192182528
18087,118088,0.00012658697591279967
18088,118089,8.216437931669648e-05
18089,118090,0.00012841220439478997
18090,118091,0.0001433534281437296
18091,118092,7.741536449752998e-05
18092,118093,0.00013286995586690015
18093,118094,9.16359918444912e-05
18094,118095,0.0001337515492130803
18095,118096,0.0001309331768684377
18096,118097,0.00013413655397554846
18097,118098,7.638484484694935e-05
18098,118099,7.751312306831288e-05
18099,118100,7.786052211352096e-05
18100,118101,9.206736780520808e-05
18101,118102,8.303576758025773e-05
18102,118103,7.917563625020615e-05
18103,118104,0.00012774444348987452
18104,118105,9.420956602840282e-05
18105,118106,8.225584706815148e-05
18106,118107,0.00013807801142921115
18107,118108,0.010121522595086457
18108,118109,9.06927581969149e-05
18109,118110,0.00012835378328155807
18110,118111,0.00012324782925149873
18111,118112,0.00012448107025251254
18112,118113,0.00011982351803533417
18113,118114,0.0001264997199589494
18114,118115,0.00012844665661496094
18115,118116,8.119347738448525e-05
18116,118117,9.066778159805915e-05
18117,118118,0.00012338776047141197
18118,118119,7.809905860963983e-05
18119,118120,0.0001364181013999136
18120,118121,8.542558251998212e-05
18121,118122,8.695100363397827e-05
18122,118123,0.00013138902220963754
18123,118124,9.095738334764294e-05
18124,118125,0.0001249690003575486
18125,118126,8.02284473501229e-05
18126,118127,7.972551442721862e-05
18127,118128,0.00012937757228780557
18128,118129,0.00012263385083564562
18129,118130,0.00013091808394868293
18130,118131,9.550582118688791e-05
18131,118132,0.00011796769570425312
18132,118133,8.144827094501124e-05
18133,118134,8.34646788551628e-05
18134,118135,0.00012680500765200112
18135,118136,0.0001519641232553436
18136,118137,0.00013114461239761488
18137,118138,0.0001426877249222994
18138,118139,0.00012714142935259687
18139,118140,0.00013399678113222343
18140,118141,7.833005432294907e-05
18141,118142,0.0001247290368854336
18142,118143,0.00012922935356841477
18143,118144,0.00048155448762148467
18144,118145,0.0001236086075790069
18145,118146,7.93849250117392e-05
18146,118147,8.451141194823504e-05
18147,118148,7.935537946695992e-05
18148,118149,8.651570505195327e-05
18149,118150,7.6781205445476e-05
18150,118151,8.095372237280152e-05
18151,118152,7.675765115549237e-05
18152,118153,8.783355664314221e-05
18153,118154,8.006509804613818e-05
18154,118155,0.00011785319655366524
18155,118156,0.00013462414012761905
18156,118157,0.00013663002161905363
18157,118158,0.00013872769751788037
18158,118159,7.246383679976907e-05
18159,118160,0.00012827584013927847
18160,118161,0.00012576374369101945
18161,118162,0.00013182908396327977
18162,118163,0.00013120891923375683
18163,118164,0.00012989847637615855
18164,118165,8.181157291232496e-05
18165,118166,0.0001330493093878114
18166,118167,7.94031105070252e-05
18167,118168,8.926016584319803e-05
18168,118169,7.768167104316189e-05
18169,118170,0.00012184956066908824
18170,118171,0.0001295172368631005
18171,118172,0.0001266079477700936
18172,118173,0.00012475182257144465
18173,118174,0.00012420590136694458
18174,118175,0.00013655821618844947
18175,118176,8.273204801151125e-05
18176,118177,0.00012483734690046797
18177,118178,0.00012186334905505001
18178,118179,7.350870957004157e-05
18179,118180,0.00015149129175384135
18180,118181,0.00015067476984692384
18181,118182,8.213196454814565e-05
18182,118183,8.253913655396015e-05
18183,118184,0.00012788892364886135
18184,118185,0.00013890433545249496
18185,118186,9.237487043731627e-05
18186,118187,0.00013051062586509648
18187,118188,8.052205178873292e-05
18188,118189,7.820725236559678e-05
18189,118190,8.608912260989112e-05
18190,118191,0.00010068625014426009
18191,118192,8.457034364390218e-05
18192,118193,0.00012626721739577378
18193,118194,0.00012408134466924812
18194,118195,7.399332992124817e-05
18195,118196,0.00012914155835475462
18196,118197,0.00013160126280607003
18197,118198,8.720482401942581e-05
18198,118199,7.641581233019091e-05
18199,118200,0.00012790192312102825
18200,118201,0.00012597516497904945
18201,118202,7.686447022334057e-05
18202,118203,0.00014042024255793352
18203,118204,8.069052290733134e-05
18204,118205,0.00013082715395623925
18205,118206,8.172101998284413e-05
18206,118207,0.00012798754367136797
18207,118208,0.00012659126875171046
18208,118209,9.808339936057944e-05
18209,118210,7.900166287178913e-05
18210,118211,0.00013430268451717421
18211,118212,8.354751631353307e-05
18212,118213,8.417226878143539e-05
18213,118214,7.88977335697411e-05
18214,118215,8.522307834502798e-05
18215,118216,9.086207572252971e-05
18216,118217,0.00012828625113215793
18217,118218,8.72523121300512e-05
18218,118219,0.00012907197234578
18219,118220,0.0001200493752980971
18220,118221,9.244613451943256e-05
18221,118222,0.0001263092138911636
18222,118223,8.211526597219726e-05
18223,118224,8.565695417414523e-05
18224,118225,8.813465536753926e-05
18225,118226,0.00013024192560790948
18226,118227,8.034285943822592e-05
18227,118228,0.00013966074847988192
18228,118229,9.513958788888547e-05
18229,118230,8.125003901960583e-05
18230,118231,0.00011598050155038705
18231,118232,0.0001376796433885359
18232,118233,7.983388133666141e-05
18233,118234,8.016893562853814e-05
18234,118235,7.140565968777074e-05
18235,118236,7.719747747963394e-05
18236,118237,8.727584315624404e-05
18237,118238,7.914563136686983e-05
18238,118239,8.387635416576117e-05
18239,118240,0.00012918968227216803
18240,118241,8.489162550866045e-05
18241,118242,8.041777979541802e-05
18242,118243,0.00012112813678248369
18243,118244,0.00013215877835758352
18244,118245,0.0001261010057105229
18245,118246,8.720300655504752e-05
18246,118247,0.00013192506647582866
18247,118248,0.00013103049387662037
18248,118249,9.47143553146349e-05
18249,118250,0.00015291653960414073
18250,118251,0.00012614472766823103
18251,118252,0.00012977548257363315
18252,118253,8.240196616729095e-05
18253,118254,8.808329314719576e-05
